TaskId,Cores,Resolution,Mode,SimnetVersion,Results,SitesUsed,SitesNotUsed,SubscibersUsed,AdditionalLayers,UseNewCatpMode,Outbound,Inbound,Roundtrip,WorstDirection,VoiceTrafficUsed,MakeVoyagerGrid,Analysis,EvalAreaInSquareKilometers,Version,TaskState,WorkspaceId
6dcf5e2d-be7e-4219-9b67-a7f39dc5a1bc,3.0,3,Fine,3.1.1.0,r6602_contour|gis_statistics|reliability_cn,125,575,4,,False,True,True,False,False,False,False,R6602ContoursDom|TdmaReliabilityDom,208813.4637,101,4,9f9733ae-483c-4421-92ac-e7f899439e4b
07441c72-8898-416b-874d-cea5ce8a7e2d,,30,Normal,3.1.1.0,terrain|gis_statistics|reliability_cn|static_composite_cinr|round_trip_reliability|reliability_worst_direction|voyager_grid,10,0,1,aggregate_ssi|static_composite_cinr|terrain,False,True,True,True,True,False,True,TdmaReliabilityDom,115.4197001,2,4,e98ea8d3-b7ad-44d3-8c01-ad729a07529c
dfcfa5bc-cdae-40a9-b4a7-36672aca7686,3.0,30,Normal,3.1.1.0,terrain|gis_statistics|reliability_cn|static_composite_cinr|best_server|voyager_grid,10,0,1,aggregate_ssi|static_composite_cinr|terrain,False,True,True,False,False,False,True,TdmaReliabilityDom|BestServerDom,115.4197001,4,4,e98ea8d3-b7ad-44d3-8c01-ad729a07529c
2e54db77-7734-429e-97d2-b444f1bd16fc,7.0,1,Normal,3.1.1.0,gis_statistics|round_trip_reliability|critical_buildings,9,0,1,,True,True,True,True,False,False,False,CriticalBuildingAnalysisDom|TdmaReliabilityDom,1255.005549,5,4,cf76104c-7031-4f9d-88c2-bcbc4b9c386a
1b5a425e-48d7-4a51-9d5c-967f306db592,7.0,30,Normal,3.1.1.0,terrain|gis_statistics|reliability_cn,5,0,1,terrain,False,True,True,False,False,False,False,MotoTrboReliabilityDom,775.8921932,5,4,d6b78b27-03f5-4c32-bbfb-0fd61ffcb45a
6d504e82-ea6d-4218-b629-0391284dc6b6,3.0,3,Normal,3.1.1.0,gis_statistics|reliability_cn|site_area_reliability_car|voyager_grid,1,7,2,site_area_reliability_car,False,True,False,False,False,False,True,TdmaReliabilityDom,20747.01394,1,4,b43a136f-edc3-4f71-b276-b3f7002c3999
20c3a77d-b249-4fbd-9848-662dd916890d,7.0,3,Normal,3.1.1.0,gis_statistics|reliability_cn|site_area_reliability_car|voyager_grid,1,7,2,site_area_reliability_car,False,True,False,False,False,False,True,TdmaReliabilityDom,20747.01394,5,4,b43a136f-edc3-4f71-b276-b3f7002c3999
1f37bc3f-c360-4cdf-b27f-38fa38812c7c,7.0,3,Normal,3.1.1.0,gis_statistics|reliability_cn|site_area_reliability_car|voyager_grid,1,7,2,site_area_reliability_car,False,True,False,False,False,False,True,TdmaReliabilityDom,20747.01394,6,4,b43a136f-edc3-4f71-b276-b3f7002c3999
c8655e0c-0e13-4bdb-b99c-c9356a45ee92,5.0,3,Normal,3.1.1.0,r6602_contour|gis_statistics|reliability_cn|site_area_reliability|cell_area_reliability,6,16,2,site_area_reliability|cell_area_reliability,False,True,True,False,False,False,False,TdmaReliabilityDom|R6602ContoursDom,2408.949674,107,4,ff183392-1c6e-4550-aafa-b5fdd4c956a7
3d2f8195-c39f-4cbc-89f6-0d478767570f,2.0,3,Fine,3.1.1.0,gis_statistics|reliability_cn,1,5,2,,False,True,True,False,False,False,False,MotoTrboReliabilityDom,400745.8383,3,4,c1047efd-b58b-475a-8712-9158da6a7dc7
